eta1,eta2,coeff,statistics,p-value
eta_lambda,eta_fD,0,-1.63717,0.122397
eta_lambda,eta_lambdaEstr_exp,0,-1.33653,0.201297
eta_lambda,eta_dD,0,-0.808475,0.431454
eta_lambda,eta_r,0,-0.455525,0.655256
eta_lambda,eta_alphaE,0,0.960222,0.352167
eta_lambda,eta_omega_exp,0,3.63487,0.00244451
eta_fD,eta_lambdaEstr_exp,0,-0.240956,0.812852
eta_fD,eta_dD,0,1.65231,0.119244
eta_fD,eta_r,0,-0.210762,0.83591
eta_fD,eta_alphaE,0,0.744105,0.46831
eta_fD,eta_omega_exp,0,-1.32546,0.204854
eta_lambdaEstr_exp,eta_dD,0,-1.58804,0.133128
eta_lambdaEstr_exp,eta_r,0,-1.61516,0.12711
eta_lambdaEstr_exp,eta_alphaE,0,0.318867,0.754225
eta_lambdaEstr_exp,eta_omega_exp,0,-1.92897,0.0728758
eta_dD,eta_r,0,-1.73639,0.102981
eta_dD,eta_alphaE,0,1.0139,0.326708
eta_dD,eta_omega_exp,0,-0.165336,0.870887
eta_r,eta_alphaE,0,-1.10034,0.288529
eta_r,eta_omega_exp,0,-0.890708,0.38715
eta_alphaE,eta_omega_exp,0,-0.506007,0.620206
