id,time,y3,inoculum,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
29915,-21,0.202424,50,0,0,0,0,0,1.74891,1.74891,1.74891
29915,15,0.01,50,0.173409,0.173409,0.185899,0.124462,0.113608,-0.71464,-0.563731,-0.530154
29915,36,0.18707,50,0.4049,0.4049,0.422472,0.286796,0.263771,-0.57126,-0.314682,-0.255025
29915,70,0.286223,50,0.747929,0.747929,0.732103,0.348859,0.301737,-0.708581,-0.173776,-0.0473851
29915,113,0.0712437,50,1.08971,1.08971,1.10743,0.662655,0.580004,-1.16097,-1.01872,-0.973571
29915,169,2.62099,50,1.39126,1.39126,1.34292,0.947122,0.858826,1.20835,2.14578,2.45378
29915,337,0.965097,50,1.62512,1.62512,1.57438,1.35517,1.28178,-0.499392,-0.36582,-0.312058
29915,535,0.566519,50,1.64901,1.64901,1.61131,1.52319,1.47424,-0.838546,-0.807901,-0.789452
29925,-21,0.104998,50,0,0,0,0,0,0.907162,0.907162,0.907162
29925,15,0.426633,50,0.173409,0.173409,0.196198,0.182391,0.258446,0.909514,1.00232,0.566246
29925,36,0.01,50,0.4049,0.4049,0.396269,0.388137,0.25914,-0.981137,-0.974602,-0.837418
29925,70,0.222832,50,0.747925,0.747925,0.259705,0.236369,0.247587,-0.123772,-0.0480797,-0.0855361
29925,113,0.01,50,1.08973,1.08973,0.419918,0.383175,0.383668,-0.99911,-0.970519,-0.970928
29925,169,0.01,50,1.39126,1.39126,0.640635,0.598943,0.566991,-1.11597,-1.09907,-1.08481
29925,337,0.01,50,1.62512,1.62512,0.960561,0.92154,0.884187,-1.204,-1.19604,-1.18786
29925,540,0.138778,50,1.64919,1.64919,1.18921,1.14288,1.08584,-1.10585,-1.09453,-1.07943
BD536,-21,0.286986,5,0,0,0,0,0,2.47951,2.47951,2.47951
